Time,Sales Rank,New Price,List Price
"29/01/2025, 04:34:21","270","18.81","22.6"
"29/01/2025, 16:35:36","271","18.81","22.6"
"30/01/2025, 04:36:23","301","18.49","22.6"
"30/01/2025, 16:37:48","311","18.49","22.6"
"31/01/2025, 04:38:27","295","18.49","22.6"
"31/01/2025, 16:39:28","329","18.49","22.6"
"01/02/2025, 04:41:55","371","18.49","22.6"
"01/02/2025, 16:43:37","343","18.49","22.6"
"02/02/2025, 04:44:11","332","18.49","22.6"
"02/02/2025, 16:45:09","262","18.49","22.6"
"03/02/2025, 04:50:04","351","18.49","22.6"
"03/02/2025, 16:50:06","331","18.49","22.6"
"04/02/2025, 04:51:42","140","18.49","22.6"
"04/02/2025, 16:53:36","184","18.49","22.6"
"05/02/2025, 04:56:38","203","18.81","22.6"
"05/02/2025, 16:57:44","230","18.81","22.6"
"06/02/2025, 04:58:46","246","18.81","22.6"
"06/02/2025, 16:59:44","239","18.81","22.6"
"07/02/2025, 05:00:58","231","18.49","22.6"
"07/02/2025, 17:01:44","228","18.49","22.6"
"08/02/2025, 05:02:55","272","18.49","22.6"
"08/02/2025, 17:03:20","237","18.49","22.6"
"09/02/2025, 05:04:27","220","18.49","22.6"
"09/02/2025, 17:05:09","218","18.49","22.6"
"10/02/2025, 05:06:32","210","18.49","22.6"
"10/02/2025, 17:07:41","226","18.49","22.6"
"11/02/2025, 05:08:19","270","18.61","22.6"
"11/02/2025, 17:09:26","240","18.61","22.6"
"12/02/2025, 05:12:33","196","18.61","22.6"
"12/02/2025, 17:13:45","200","18.49","22.6"
"13/02/2025, 05:14:12","187","18.49","22.6"
"13/02/2025, 17:15:21","183","19.65","22.6"
"14/02/2025, 05:16:13","171","22.35","22.6"
"14/02/2025, 17:17:09","201","22.35","22.6"
"15/02/2025, 05:18:06","199","18.49","22.6"
"15/02/2025, 17:19:07","59","18.49","22.6"
"16/02/2025, 05:20:06","57","18.49","22.6"
"16/02/2025, 17:21:07","71","18.49","22.6"
"17/02/2025, 05:22:07","91","18.49","22.6"
"17/02/2025, 17:23:08","102","18.49","22.6"
"18/02/2025, 05:24:05","111","18.49","22.6"
"19/02/2025, 05:51:03","125","18.49","22.6"
"19/02/2025, 17:52:58","146","18.49","22.6"
"20/02/2025, 06:00:28","173","18.49","22.6"
"20/02/2025, 18:03:44","171","18.49","22.6"
"21/02/2025, 06:09:32","94","18.49","22.6"
"21/02/2025, 18:13:13","109","18.49","22.6"
"22/02/2025, 06:15:34","128","18.49","22.6"
"22/02/2025, 18:18:21","124","18.49","22.6"
