Time,Sales Rank,New Price,List Price
"30/03/2025, 09:06:15","","77","33.73"
"11/04/2025, 22:25:36","","77",""
"23/04/2025, 13:25:45","","77","33.73"
"28/04/2025, 09:36:58","","77",""
"14/05/2025, 01:45:22","","77","37.94"
"30/05/2025, 16:46:55","","36.37","37.94"
"31/05/2025, 20:39:05","","36.23","37.94"
"01/06/2025, 10:12:57","","35.95","37.94"
"03/06/2025, 00:38:12","14102","37.94","37.94"
"03/06/2025, 12:39:05","14739","37.94","37.94"
"04/06/2025, 00:39:08","9883","37.94","37.94"
"05/06/2025, 00:40:10","5740","37.94","37.94"
"05/06/2025, 12:41:05","6038","37.94","37.94"
"06/06/2025, 00:41:11","4223","37.94","37.94"
"06/06/2025, 12:42:07","4635","37.94","37.94"
"07/06/2025, 00:42:21","4892","37.94","37.94"
"07/06/2025, 12:43:06","4864","37.94","37.94"
"08/06/2025, 00:45:57","5141","37.94","37.94"
"08/06/2025, 12:46:06","4043","37.94","37.94"
"09/06/2025, 00:48:11","4276","37.94","37.94"
"09/06/2025, 12:49:05","4235","37.94","37.94"
"10/06/2025, 00:49:38","4924","37.94","37.94"
"10/06/2025, 12:50:11","5073","37.94","37.94"
"11/06/2025, 00:50:50","5237","37.94","37.94"
"11/06/2025, 12:51:15","5420","37.94","37.94"
"12/06/2025, 00:52:41","5231","37.94","37.94"
"12/06/2025, 12:53:09","5356","37.94","37.94"
"15/06/2025, 00:55:37","5230","37.94","37.94"
"15/06/2025, 12:56:16","5443","37.94","37.94"
"16/06/2025, 00:57:48","5643","37.94","37.94"
"16/06/2025, 13:00:59","5872","37.94","37.94"
"17/06/2025, 01:01:48","5966","37.94","37.94"
"18/06/2025, 01:05:44","3798","37.94","37.94"
"18/06/2025, 13:06:17","4005","37.94","37.94"
"19/06/2025, 01:08:39","2233","37.94","37.94"
"19/06/2025, 13:09:50","2347","37.94","37.94"
"20/06/2025, 01:10:10","2504","37.94","37.94"
"20/06/2025, 13:11:17","1276","37.94","37.94"
"21/06/2025, 01:12:13","1503","37.94","37.94"
"21/06/2025, 13:13:07","1618","37.94","37.94"
"23/06/2025, 01:15:25","2494","37.94","37.94"
"24/06/2025, 13:19:24","2523","37.94","37.94"
"25/06/2025, 01:20:04","3165","37.94","37.94"
"25/06/2025, 13:22:13","3182","37.94","37.94"
"26/06/2025, 01:23:04","1610","37.94","37.94"
"26/06/2025, 13:25:36","1706","37.94","37.94"
"27/06/2025, 01:26:26","1093","37.94","37.94"
"27/06/2025, 13:29:13","1178","37.94","37.94"
"28/06/2025, 01:30:06","1069","37.94","37.94"
"28/06/2025, 13:33:27","1144","37.94","37.94"
"29/06/2025, 01:34:04","922","37.94","37.94"
"29/06/2025, 13:35:52","991","37.94","37.94"
"30/06/2025, 01:36:04","938","37.94","37.94"
"30/06/2025, 13:39:01","1004","37.94","37.94"
"01/07/2025, 01:39:05","687","37.94","37.94"
"01/07/2025, 13:40:43","755","37.94","37.94"
"02/07/2025, 01:41:04","674","37.94","37.94"
"02/07/2025, 13:43:45","726","37.94","37.94"
"03/07/2025, 01:44:03","605","35.62","37.94"
"03/07/2025, 13:46:11","638","35.99","37.94"
"04/07/2025, 01:47:04","562","28.18","37.94"
"04/07/2025, 13:49:38","593","28.18","37.94"
"05/07/2025, 01:50:05","405","28.18","37.94"
"05/07/2025, 13:52:54","277","28.18","37.94"
"06/07/2025, 01:53:05","288","28.18","37.94"
"06/07/2025, 13:54:24","307","28.18","37.94"
"07/07/2025, 01:55:05","295","28.18","37.94"
"07/07/2025, 13:57:00","308","26.77","37.94"
"08/07/2025, 01:57:05","277","26.77","37.94"
"08/07/2025, 14:00:48","151","26.77","37.94"
"09/07/2025, 02:01:04","156","26.77","37.94"
"10/07/2025, 14:08:32","148","26.77","37.94"
"11/07/2025, 02:09:05","120","26.77","37.94"
"11/07/2025, 14:11:34","126","26.77","37.94"
"12/07/2025, 02:12:06","123","26.77","37.94"
"12/07/2025, 14:12:06","127","26.77","37.94"
"13/07/2025, 02:13:05","121","26.77","37.94"
"13/07/2025, 14:14:03","102","26.77","37.94"
"14/07/2025, 02:14:05","106","26.77","37.94"
"14/07/2025, 14:16:50","115","26.77","37.94"
"15/07/2025, 02:17:05","129","77","37.94"
"15/07/2025, 14:19:17","131","77","37.94"
"16/07/2025, 02:20:08","160","77","37.94"
"16/07/2025, 14:23:17","162","77","37.94"
"17/07/2025, 02:24:06","318","77","37.94"
"17/07/2025, 14:26:49","308","77","37.94"
"18/07/2025, 02:27:06","444","33.99","37.94"
"18/07/2025, 14:30:10","401","77","37.94"
"19/07/2025, 02:31:03","445","77","37.94"
"19/07/2025, 14:33:58","409","77","37.94"
"20/07/2025, 02:34:04","448","77","37.94"
"20/07/2025, 14:34:10","414","77","37.94"
"21/07/2025, 02:35:05","452","33.66","37.94"
"21/07/2025, 14:38:01","405","77","37.94"
"22/07/2025, 02:38:04","498","29.9","37.94"
"22/07/2025, 14:38:34","446","77","37.94"
"23/07/2025, 02:39:04","581","29.9","37.94"
"23/07/2025, 14:39:19","527","29.9","37.94"
"24/07/2025, 02:40:07","632","29.9","37.94"
"24/07/2025, 14:44:16","577","33.66","37.94"
"25/07/2025, 02:45:05","367","33.66","37.94"
"25/07/2025, 14:45:13","370","33.66","37.94"
"26/07/2025, 02:46:04","298","33.66","37.94"
"26/07/2025, 14:46:18","286","33.66","37.94"
"28/07/2025, 05:44:19","277","33.66","37.94"
"28/07/2025, 17:47:14","224","33.66","37.94"
"29/07/2025, 05:51:35","242","33.66","37.94"
"29/07/2025, 17:54:14","205","33.66","37.94"
"30/07/2025, 06:01:40","218","33.66","37.94"
"30/07/2025, 18:04:32","194","33.66","37.94"
"01/08/2025, 06:20:00","237","33.66","37.94"
"01/08/2025, 18:23:14","235","33.66","37.94"
"02/08/2025, 06:24:48","241","33.66","37.94"
"02/08/2025, 18:28:13","205","33.66","37.94"
"04/08/2025, 06:41:00","256","33.65","37.94"
"04/08/2025, 18:44:46","329","33.65","37.94"
"06/08/2025, 06:58:17","363","32.89","37.94"
"06/08/2025, 19:01:26","378","32.89","37.94"
"07/08/2025, 07:05:22","372","32.89","37.94"
"07/08/2025, 19:09:25","298","32.89","37.94"
"08/08/2025, 07:13:56","306","25.43","37.94"
"08/08/2025, 19:16:43","196","25.43","37.94"
"09/08/2025, 07:21:50","204","25.43","37.94"
"09/08/2025, 19:22:18","41","25.43","37.94"
"10/08/2025, 07:23:26","42","25.43","37.94"
"10/08/2025, 19:26:15","35","25.43","37.94"
"12/08/2025, 07:33:14","21","25.43","37.94"
"12/08/2025, 19:36:27","46","77","37.94"
"15/08/2025, 07:45:14","159","77","37.94"
"15/08/2025, 19:47:51","19","77","37.94"
"17/08/2025, 07:51:29","48","77","37.94"
"17/08/2025, 19:54:39","82","25.43","37.94"
"18/08/2025, 07:58:01","86","77","37.94"
"18/08/2025, 20:00:24","140","77","37.94"
"19/08/2025, 08:03:41","131","77","37.94"
"19/08/2025, 20:06:39","251","77","37.94"
"20/08/2025, 08:10:46","216","77","37.94"
"20/08/2025, 20:11:09","355","77","37.94"
"22/08/2025, 08:17:58","355","37.94","37.94"
"22/08/2025, 20:20:34","444","37.94","37.94"
"23/08/2025, 08:24:32","346","37.94","37.94"
"23/08/2025, 20:27:14","451","37.94","37.94"
"24/08/2025, 08:28:59","364","37.94","37.94"
"24/08/2025, 20:30:04","534","37.94","37.94"
"25/08/2025, 08:31:17","410","37.94","37.94"
"26/08/2025, 20:37:40","723","37.94","37.94"
"27/08/2025, 08:41:51","554","37.94","37.94"
"27/08/2025, 20:44:49","760","37.94","37.94"
"28/08/2025, 08:48:10","608","37.94","37.94"
"28/08/2025, 20:48:29","804","37.94","37.94"
"29/08/2025, 08:52:16","647","37.94","37.94"
"29/08/2025, 20:53:06","861","37.94","37.94"
"30/08/2025, 08:53:44","689","37.94","37.94"
"30/08/2025, 20:56:20","791","37.94","37.94"
"31/08/2025, 08:58:35","668","37.94","37.94"
"31/08/2025, 20:59:12","779","37.94","37.94"
"01/09/2025, 09:00:30","677","37.94","37.94"
"01/09/2025, 21:01:22","798","37.94","37.94"
"02/09/2025, 09:02:27","690","37.94","37.94"
"03/09/2025, 09:07:40","715","37.94","37.94"
"03/09/2025, 21:10:52","928","37.94","37.94"
"04/09/2025, 21:15:34","1022","37.94","37.94"
"05/09/2025, 21:20:42","1064","37.94","37.94"
"06/09/2025, 09:21:18","930","37.94","37.94"
"06/09/2025, 21:22:30","995","37.94","37.94"
"07/09/2025, 09:23:24","880","37.94","37.94"
"07/09/2025, 21:24:35","792","37.94","37.94"
"08/09/2025, 21:26:24","833","37.94","37.94"
"09/09/2025, 09:30:24","759","37.94","37.94"
"10/09/2025, 09:37:55","1007","37.94","37.94"
