Time,Sales Rank,New Price,List Price
"6/5/2025, 11:28:06 AM","","49.99",""
"6/5/2025, 7:37:03 PM","2262","49.99",""
"6/5/2025, 8:19:19 PM","2198","49.99","49.99"
"6/6/2025, 5:34:39 PM","2441","49.99","49.99"
"6/6/2025, 7:09:30 PM","2399","49.99","49.99"
"6/7/2025, 1:03:39 AM","2440","49.99","49.99"
"6/7/2025, 3:05:46 AM","2402","49.99","49.99"
"6/7/2025, 5:09:50 AM","3301","47.16","49.99"
"6/7/2025, 6:39:32 AM","3438","47.16","49.99"
"6/7/2025, 7:54:05 AM","3229","47.16","49.99"
"6/7/2025, 8:53:54 AM","3370","47.16","49.99"
"6/7/2025, 5:05:57 PM","3276","47.16","49.99"
"6/7/2025, 8:28:09 PM","3280","47.16","49.99"
"6/8/2025, 2:25:49 AM","3647","47.16","49.99"
"6/8/2025, 9:24:43 AM","4103","47.16","49.99"
"6/8/2025, 3:40:43 PM","4060","47.16","49.99"
"6/8/2025, 6:32:07 PM","4173","47.16","49.99"
"6/9/2025, 1:48:52 AM","3992","47.16","49.99"
"6/9/2025, 6:06:02 AM","2245","47.16","49.99"
"6/9/2025, 11:51:21 AM","2291","47.16","49.99"
"6/9/2025, 5:45:04 PM","1740","47.16","49.99"
"6/9/2025, 10:43:52 PM","1786","47.16","49.99"
"6/10/2025, 5:15:41 AM","1855","47.16","49.99"
"6/10/2025, 10:08:30 AM","1979","47.16","49.99"
"6/10/2025, 4:22:18 PM","1955","47.16","49.99"
"6/10/2025, 7:42:47 PM","1909","47.16","49.99"
"6/11/2025, 4:53:19 AM","2220","47.16","49.99"
"6/11/2025, 11:00:38 AM","2242","47.16","49.99"
"6/11/2025, 4:35:38 PM","2202","49.99","49.99"
"6/11/2025, 9:48:38 PM","2754","49.99","49.99"
"6/12/2025, 4:00:43 AM","2537","49.99","49.99"
"6/12/2025, 9:51:23 AM","2765","49.99","49.99"
"6/12/2025, 1:09:24 PM","2620","49.99","49.99"
"6/12/2025, 4:51:21 PM","2728","49.99","49.99"
"6/12/2025, 8:41:25 PM","2806","48.99","49.99"
"6/12/2025, 11:07:17 PM","2806","48.99","54.99"
"6/13/2025, 2:10:44 AM","2781","48.99","54.99"
"6/13/2025, 5:14:49 AM","2743","48.99","54.99"
"6/13/2025, 8:34:25 AM","2791","48.99","54.99"
"6/13/2025, 11:55:29 AM","2838","48.99","54.99"
"6/13/2025, 5:12:57 PM","2871","48.99","54.99"
"6/13/2025, 9:05:47 PM","2372","48.99","54.99"
"6/14/2025, 2:32:53 AM","2268","48.99","54.99"
"6/14/2025, 6:07:26 AM","2258","48.99","54.99"
"6/14/2025, 8:58:41 AM","2394","48.99","54.99"
"6/14/2025, 12:47:05 PM","2501","48.99","54.99"
"6/14/2025, 10:44:24 PM","2637","48.99","54.99"
"6/15/2025, 5:10:30 AM","2446","48.99","54.99"
"6/15/2025, 9:41:56 AM","2616","48.99","54.99"
"6/15/2025, 12:42:08 PM","2636","48.99","54.99"
"6/15/2025, 5:16:49 PM","2777","48.99","54.99"
"6/15/2025, 11:25:35 PM","2645","48.99","54.99"
"6/16/2025, 2:32:41 AM","2665","48.99","54.99"
"6/16/2025, 5:28:46 AM","2844","48.99","54.99"
"6/16/2025, 8:35:48 AM","2699","48.99","54.99"
"6/16/2025, 12:39:41 PM","2932","48.99","54.99"
"6/16/2025, 7:40:32 PM","2865","48.99","54.99"
"6/17/2025, 9:39:24 PM","3072","57.99","54.99"
"6/18/2025, 12:09:47 AM","3210","57.99","54.99"
"6/18/2025, 5:06:15 AM","3004","48.99","54.99"
"6/18/2025, 10:24:42 AM","3052","57.99","54.99"
"6/18/2025, 4:37:53 PM","3102","57.99","54.99"
"6/18/2025, 8:31:42 PM","3022","57.99","54.99"
"6/19/2025, 12:47:44 AM","3303","57.99","54.99"
"6/19/2025, 9:02:16 AM","3313","57.99","54.99"
"6/19/2025, 12:51:34 PM","3190","57.99","54.99"
"6/19/2025, 6:37:38 PM","3194","57.99","54.99"
"6/19/2025, 10:10:26 PM","3232","57.99","54.99"
"6/20/2025, 3:21:43 AM","3145","48.99","54.99"
"6/20/2025, 11:48:00 AM","2981","57.99","54.99"
"6/20/2025, 2:47:57 PM","2989","57.99","54.99"
"6/20/2025, 5:56:56 PM","3285","57.99","54.99"
"6/20/2025, 9:00:32 PM","3191","57.99","54.99"
"6/21/2025, 1:17:32 AM","3133","48.99","54.99"
"6/21/2025, 6:17:08 AM","3260","48.99","54.99"
"6/21/2025, 11:45:15 AM","3482","57.99","54.99"
"6/21/2025, 4:53:31 PM","3353","57.99","54.99"
"6/21/2025, 8:53:40 PM","3395","57.99","54.99"
"6/22/2025, 1:00:00 AM","3505","57.99","54.99"
"6/22/2025, 7:07:54 AM","3608","57.99","54.99"
"6/22/2025, 2:40:01 PM","3474","57.99","54.99"
"6/22/2025, 5:35:37 PM","3371","57.99","54.99"
"6/22/2025, 8:56:51 PM","3653","57.99","54.99"
"6/23/2025, 2:53:25 AM","3746","48.99","54.99"
"6/23/2025, 6:01:07 AM","3719","57.99","54.99"
"6/23/2025, 9:11:49 AM","3685","57.99","54.99"
"6/23/2025, 1:10:19 PM","3438","57.99","54.99"
"6/23/2025, 10:00:47 PM","3412","57.99","54.99"
"6/24/2025, 6:06:08 AM","3413","48.99","54.99"
"6/24/2025, 12:12:14 PM","3419","57.99","54.99"
"6/24/2025, 5:35:31 PM","3294","57.99","54.99"
"6/24/2025, 11:17:23 PM","3869","57.99","54.99"
"6/25/2025, 2:50:24 AM","4063","48.99","54.99"
"6/25/2025, 5:51:27 AM","3876","48.99","54.99"
"6/25/2025, 9:17:17 AM","3786","57.99","54.99"
"6/25/2025, 2:20:51 PM","3748","48.99","54.99"
"6/25/2025, 7:47:59 PM","3119","48.99","54.99"
"6/25/2025, 10:46:55 PM","3299","48.99","54.99"
"6/26/2025, 4:49:05 AM","3100","48.99","54.99"
"6/26/2025, 10:03:22 AM","3229","48.99","54.99"
"6/26/2025, 2:56:37 PM","3142","48.99","54.99"
"6/26/2025, 8:44:42 PM","3265","48.99","54.99"
"6/27/2025, 5:18:20 AM","3521","48.99","54.99"
"6/27/2025, 10:22:59 AM","3475","48.99","54.99"
"6/27/2025, 1:50:28 PM","3659","48.99","54.99"
"6/27/2025, 5:29:20 PM","3671","48.99","54.99"
"6/28/2025, 12:16:22 AM","2463","48.99","54.99"
"6/28/2025, 5:37:23 AM","2698","48.99","54.99"
"6/28/2025, 11:08:42 AM","2701","47.16","54.99"
"6/28/2025, 2:28:57 PM","2577","47.16","54.99"
"6/28/2025, 6:27:03 PM","2068","47.16","54.99"
"6/28/2025, 9:38:03 PM","2189","47.16","54.99"
"6/28/2025, 11:13:15 PM","2209","47.16","54.99"
"6/29/2025, 2:42:05 AM","2336","47.16","54.99"
"6/29/2025, 8:50:53 AM","2372","47.16","54.99"
"6/29/2025, 3:01:01 PM","2393","47.16","54.99"
"6/29/2025, 6:18:32 PM","1893","47.16","54.99"
"6/29/2025, 10:23:23 PM","1867","47.16","54.99"
"6/30/2025, 2:44:10 AM","2031","47.16","54.99"
"6/30/2025, 7:03:33 AM","1937","47.16","54.99"
"6/30/2025, 1:34:47 PM","2060","47.16","54.99"
"6/30/2025, 4:46:52 PM","1998","47.16","54.99"
"6/30/2025, 7:57:41 PM","1622","47.16","54.99"
"6/30/2025, 11:02:53 PM","1565","47.16","54.99"
"7/1/2025, 12:50:04 AM","1616","47.16","54.99"
"7/1/2025, 12:51:57 PM","1723","47.16","54.99"
"7/2/2025, 12:52:03 AM","1785","47.16","54.99"
"7/2/2025, 12:55:24 PM","1863","47.16","54.99"
"7/3/2025, 12:56:04 AM","1851","47.16","54.99"
"7/3/2025, 12:58:01 PM","1928","47.16","54.99"
"7/4/2025, 12:58:04 AM","1552","47.16","54.99"
"7/4/2025, 1:00:32 PM","1622","47.16","54.99"
"7/5/2025, 1:01:04 AM","1313","47.16","54.99"
"7/5/2025, 1:03:22 PM","1077","47.16","54.99"
"7/6/2025, 1:04:04 AM","1124","47.16","54.99"
"7/7/2025, 1:07:22 PM","1194","47.16","54.99"
"7/8/2025, 1:08:03 AM","1039","47.16","54.99"
